deltaGreen,deltaRed,dissimilarity,entropy,exposureGreenRed,exposureRedGreen,greenRatio,gridId,isolationGreen,isolationRed,moranGreen,moranRed,redRatio,seed,similarWanted,step,unsatisfiedRatio
0.24579439252336333,0.9074999999999934,0.8093457943925256,0.3660858633577868,0.0162225984686576,0.8679090180731818,0.2673998665810452,./Grids/quantGrids/19055430491_config.csv,0.9837774015313477,0.1320909819268184,9.98558076527178E-4,9.9855807652718E-4,0.0052049967939319375,5633631069613032822,0.5696450417283929,1.0,0.01834862385321101
0.13555097451274364,0.8699999999999954,0.8673163418290857,0.4164390512020738,0.018023455804565245,0.8436242120452647,0.2673998665810452,./Grids/quantGrids/-8082686721_config.csv,0.981976544195435,0.15637578795473528,0.0021581537978763695,2.773254237390953E-4,0.0052049967939319375,5633631069613032822,0.5696450417283929,21.0,0.02091743119266055
0.1290292353823084,0.8699999999999947,0.8815592203898057,0.4469160684099648,0.01741473344684897,0.8151317339682989,0.2673998665810452,./Grids/quantGrids/20533943511_config.csv,0.9825852665531521,0.18486826603170095,0.0036407966815397864,0.001640853877836217,0.0052049967939319375,5633631069613032822,0.5696450417283929,21.0,0.02091743119266055
0.11811239731142627,0.8899999999999925,0.8973114264376397,0.4511270393080361,0.014620883431563047,0.8330792729728898,0.2673998665810452,./Grids/quantGrids/7793085472_config.csv,0.9853791165684352,0.16692072702711,-6.751792148027943E-4,-0.002320544521450455,0.0052049967939319375,5633631069613032822,0.5696450417283929,1.0,0.01724770642201835
0.19931784107946143,0.8924999999999943,0.8455772113943029,0.41949358250811597,0.017393547152840295,0.8141400667329461,0.2673998665810452,./Grids/quantGrids/-13545381501_config.csv,0.9826064528471601,0.185859933267054,-0.0015568478506550344,-0.0015568478506550432,0.0052049967939319375,5633631069613032822,0.5696450417283929,21.0,0.02091743119266055
0.12028037383177602,0.8799999999999941,0.882242990654209,0.43055780344878214,0.01575117924650635,0.8426880896880901,0.2673998665810452,./Grids/quantGrids/20721264603_config.csv,0.9842488207534987,0.15731191031191033,-0.003989241841503668,-0.0031216973347072715,0.0052049967939319375,5633631069613032822,0.5696450417283929,1.0,0.01834862385321101
0.12978994748687178,0.864999999999994,0.8747186796699189,0.43220878834530896,0.018323006076194373,0.8279514271039695,0.2673998665810452,./Grids/quantGrids/-12537598382_config.csv,0.9816769939238013,0.17204857289603048,-9.921126510688007E-4,-0.00446758047757677,0.0052049967939319375,5633631069613032822,0.5696450417283929,21.0,0.02165137614678899
0.12981308411214967,0.8799999999999941,0.8785046728971998,0.4210883093337513,0.015931811698166837,0.8523519258519259,0.2673998665810452,./Grids/quantGrids/-425250383_config.csv,0.9840681883018387,0.14764807414807418,-2.293249723522319E-4,-0.0047587030324568,0.0052049967939319375,5633631069613032822,0.5696450417283929,1.0,0.01834862385321101
0.1239354958985831,0.8999999999999946,0.8937360178970922,0.43843452782725945,0.013590146699766386,0.8476458941575223,0.2673998665810452,./Grids/quantGrids/10284030502_config.csv,0.986409853300233,0.15235410584247794,0.0024185394322434966,9.102611457186923E-4,0.0052049967939319375,5633631069613032822,0.5696450417283929,1.0,0.01577981651376147
0.13510475121586288,0.8724999999999937,0.8705574261129844,0.4146856329728985,0.0165758255545012,0.8520611866765718,0.2673998665810452,./Grids/quantGrids/5647008511_config.csv,0.9834241744454956,0.14793881332342868,-0.003356807059694918,-0.0012423230371141649,0.0052049967939319375,5633631069613032822,0.5696450417283929,1.0,0.01908256880733945
