greenRatio,gridId,redRatio,seed,similarWanted
0.45788673917751743,./Grids/quantGrids/-8082686721_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/-12835180821_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/3707473041_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/9314170552_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/-7266963241_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/960536221_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/-13545381501_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/20721264603_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/16528562122_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/5647008511_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/-19438823361_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/10099110921_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/1893712123_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/-3640078881_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/-15521851023_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/12294225871_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/-15015939242_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/-18652828473_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/11438580621_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/14587718181_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/-425250383_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/13284182713_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/20533943511_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/-2797320021_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/-2797320021_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/-2797320021_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/-18905927952_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/21156392382_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/19055430491_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/7793085472_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/14913241421_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/10703081612_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/16643977991_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/-8153468482_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/8616417833_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/14525407863_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/-5328387501_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/-11258480653_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/-12894292213_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/6027881373_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/-5694203882_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/-6266391331_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/-12537598382_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/-8382520751_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
0.45788673917751743,./Grids/quantGrids/10284030502_config.csv,0.48025350434255487,-7892341167905665259,0.054299383401400385
