deltaGreen,deltaRed,dissimilarity,entropy,exposureGreenRed,exposureRedGreen,greenRatio,gridId,isolationGreen,isolationRed,moranGreen,moranRed,redRatio,seed,similarWanted,step,unsatisfiedRatio
0.6024999999999975,0.1219518817883305,0.586079933425495,0.2549473763264697,0.8368621845362834,0.05094311353201431,0.02422921027913505,./Grids/quantGrids/-8082686721_config.csv,0.16313781546371484,0.9490568864679854,0.00710885900664393,0.007108859006643767,0.3958545415942476,4841977601000503174,0.75864187311689,21.0,0.05738095238095238
0.6224999999999948,0.12334337349397613,0.6075691655510944,0.25851077686645696,0.8489530501962773,0.04602757501064156,0.02422921027913505,./Grids/quantGrids/3707473041_config.csv,0.15104694980372232,0.9539724249893607,0.015821511318879104,0.015821511318879218,0.3958545415942476,4841977601000503174,0.75864187311689,21.0,0.05142857142857143
0.5674999999999977,0.16668645780697333,0.5414747409786226,0.22165966148937943,0.8580669454344888,0.05246392137320523,0.02422921027913505,./Grids/quantGrids/-15521851023_config.csv,0.14193305456551117,0.9475360786267948,-0.0025172355956276597,-0.0025172355956276627,0.3958545415942476,4841977601000503174,0.75864187311689,21.0,0.05761904761904762
0.6299999999999963,0.13312893081761007,0.5858280922431864,0.246823550858802,0.8516340323252432,0.04820569994293825,0.02422921027913505,./Grids/quantGrids/20533943511_config.csv,0.1483659676747575,0.9517943000570619,0.013295002764212136,0.007297550689198678,0.3958545415942476,4841977601000503174,0.75864187311689,21.0,0.05357142857142857
0.5824999999999972,0.14566801619433192,0.560369596447694,0.23901009938348308,0.8457128709527159,0.05307105060634447,0.02422921027913505,./Grids/quantGrids/1893712123_config.csv,0.1542871290472846,0.9469289493936538,-0.0059317307392400586,-0.0034721712495771454,0.3958545415942476,4841977601000503174,0.75864187311689,21.0,0.05904761904761905
0.5924999999999955,0.16453852021357757,0.5516159720258144,0.23331346985376128,0.8378130186386303,0.05687670378248515,0.02422921027913505,./Grids/quantGrids/12294225871_config.csv,0.16218698136137025,0.9431232962175142,0.009434547191044529,0.009434547191044314,0.3958545415942476,4841977601000503174,0.75864187311689,21.0,0.06357142857142857
0.6249999999999959,0.19346853677028086,0.5621199499558536,0.23504670052377924,0.8501826327592413,0.052209850836617555,0.02422921027913505,./Grids/quantGrids/9314170552_config.csv,0.14981736724075856,0.9477901491633846,0.010906996918073559,0.006219072616706153,0.3958545415942476,4841977601000503174,0.75864187311689,21.0,0.05785714285714286
0.6374999999999945,0.18680873835305992,0.5845568141954935,0.24083230077900353,0.8545433196773545,0.04927988421206607,0.02422921027913505,./Grids/quantGrids/-15015939242_config.csv,0.14545668032264514,0.950720115787935,0.008322424280561621,0.008322424280561513,0.3958545415942476,4841977601000503174,0.75864187311689,21.0,0.05452380952380952
0.6174999999999976,0.23184210526315793,0.5375065299725732,0.22832995979938278,0.8413907937100781,0.052799827135652636,0.02422921027913505,./Grids/quantGrids/10099110921_config.csv,0.1586092062899228,0.9472001728643467,0.0015940970918733412,0.0015940970918732983,0.3958545415942476,4841977601000503174,0.75864187311689,21.0,0.05904761904761905
0.562499999999998,0.15925126903553322,0.5283873486919162,0.21901113131945704,0.8504916848207134,0.056123816764818715,0.02422921027913505,./Grids/quantGrids/-425250383_config.csv,0.14950831517928614,0.9438761832351806,-0.0016417284287823617,-0.0016417284287823003,0.3958545415942476,4841977601000503174,0.75864187311689,21.0,0.06190476190476191
0.6149999999999968,0.20929383527033896,0.5613111221545228,0.23197318957388843,0.8506684111410089,0.05201156025672664,0.02422921027913505,./Grids/quantGrids/20721264603_config.csv,0.1493315888589915,0.9479884397432751,0.006300420375995753,0.006300420375995691,0.3958545415942476,4841977601000503174,0.75864187311689,21.0,0.05761904761904762
0.6224999999999958,0.23130517503805115,0.5273913607777891,0.2200818871167121,0.8453129352512062,0.0553248953056345,0.02422921027913505,./Grids/quantGrids/-3640078881_config.csv,0.15468706474879443,0.9446751046943656,0.011275864154257995,0.011275864154257912,0.3958545415942476,4841977601000503174,0.75864187311689,21.0,0.06142857142857143
0.6449999999999957,0.13508135168961224,0.6197808235904639,0.26412516324698254,0.8507694896898631,0.043656506980330856,0.02422921027913505,./Grids/quantGrids/5647008511_config.csv,0.14923051031013734,0.9563434930196688,-0.0014066737650226767,-0.0019658637402255098,0.3958545415942476,4841977601000503174,0.75864187311689,21.0,0.04880952380952381
0.6224999999999966,0.13576806467913108,0.5838473392104706,0.25486203208037983,0.8343130222343874,0.051011559216958484,0.02422921027913505,./Grids/quantGrids/-19438823361_config.csv,0.16568697776561261,0.9489884407830426,0.015226638277908443,0.015226638277908232,0.3958545415942476,4841977601000503174,0.75864187311689,21.0,0.05761904761904762
0.6049999999999971,0.14153559707144683,0.5863571495723469,0.25523249430086287,0.8365762030515922,0.05047758458200723,0.02422921027913505,./Grids/quantGrids/-7266963241_config.csv,0.1634237969484074,0.9495224154179929,0.018275528067036403,0.018275528067036428,0.3958545415942476,4841977601000503174,0.75864187311689,21.0,0.0569047619047619
