deltaGreen,deltaRed,dissimilarity,entropy,exposureGreenRed,exposureRedGreen,greenRatio,gridId,isolationGreen,isolationRed,moranGreen,moranRed,redRatio,seed,similarWanted,step,unsatisfiedRatio
0.4787518037518028,0.35203769740193747,0.29739502587184735,0.1209753927190396,0.7771694184282883,0.13718247757789215,0.06879626470336928,29,0.22283058157171082,0.8628175224221095,0.004152280490783471,0.004152280490783386,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.1500324745615934
0.4736782032400564,0.3612563451776647,0.30215642591748054,0.1254017385369316,0.7758030582301347,0.13369803973052347,0.06879626470336928,28,0.2241969417698641,0.866301960269476,0.005944192210875929,0.005944192210875883,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.14678501840225158
0.45343567251461975,0.3517439644218551,0.30185284261054984,0.1208092133246605,0.7744582822875203,0.13461994030105826,0.06879626470336928,27,0.22554171771247933,0.8653800596989409,1.2336364344780096E-4,1.2336364344778255E-4,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.1457025330158043
0.3801219512195104,0.15847085541256603,0.358668291452029,0.14425239745692198,0.7706517471388045,0.12756688017235832,0.06879626470336928,26,0.22934825286119445,0.8724331198276404,0.007870764991051327,0.007870764991051292,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.14202208270188352
0.5736363636363621,0.5130810983397177,0.28270238302565837,0.12921804627402725,0.7604374075605423,0.13674276754089942,0.06879626470336928,25,0.23956259243945852,0.8632572324591015,-0.0010764632090538334,-0.0010764632090538694,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.15241394241177744
0.5614209827357208,0.5016567511639929,0.2728231753104842,0.12589230754864927,0.7507969727862963,0.14623645124368403,0.06879626470336928,24,0.24920302721370244,0.8537635487563174,-4.7923589038854664E-4,-4.79235890388622E-4,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.1630222991989608
0.44128971255673116,0.26277918140475043,0.3466358947465786,0.14345604960876046,0.7692459180532637,0.1284667892453783,0.06879626470336928,23,0.2307540819467373,0.8715332107546232,5.540436263075281E-4,5.540436263074772E-4,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.1431045680883308
0.38241573033707893,0.20383606347581293,0.3331937346681123,0.12640587422709382,0.7673682683324339,0.13984289916884887,0.06879626470336928,22,0.23263173166756565,0.8601571008311506,0.006901513783741902,0.006901513783742,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.1541459190300931
0.43367647058823305,0.2970328763645598,0.3166752534982007,0.1268922575235138,0.7739243982384314,0.13360461812696986,0.06879626470336928,21,0.2260756017615682,0.866395381873031,-0.0039018887026423307,-0.0039018887026423584,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.14721801255683048
0.4992553191489313,0.43002682677567733,0.29221996325248145,0.1276905323766866,0.7623704463132446,0.137320174923566,0.06879626470336928,20,0.23762955368675553,0.8626798250764329,-0.00532561302948515,-0.005325613029485209,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.1526304394890669
0.34179394812680053,0.1337738853503185,0.3374096440830413,0.12532807362508921,0.7735885645762013,0.13678228377474738,0.06879626470336928,9,0.22641143542379844,0.8632177162252525,0.004561179353789015,0.004561179353788882,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.15024897163888287
0.3976382660687567,0.26104430379746824,0.31587292577245457,0.130352115112304,0.7773628754826144,0.13165968701211883,0.06879626470336928,8,0.222637124517385,0.8683403129878817,-0.0024535676097494304,-0.0024535676097494465,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.14483654470664645
0.35644150417827236,0.15650346065111517,0.33781995759961525,0.1270742456017432,0.7649382340273961,0.14079099001068193,0.06879626470336928,7,0.23506176597260406,0.8592090099893186,0.002938198854740812,0.002938198854740768,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.15544490149382983
0.4156366459627315,0.18452830188679253,0.344560334388062,0.14008302624741054,0.7784292309642401,0.12611532697886058,0.06879626470336928,6,0.22157076903576012,0.873884673021139,0.002935240504969388,0.002935240504969375,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.13942411777441005
0.34676829268292697,0.16354283528811836,0.333963142103149,0.1245379700234686,0.7708376487996997,0.13698976063574445,0.06879626470336928,5,0.22916235120030162,0.863010239364255,-0.0014219891782458116,-0.0014219891782459272,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.15089846287075123
0.3824717514124282,0.18367936589107633,0.3424684397332171,0.1346722848515489,0.763662611631329,0.13824421606621853,0.06879626470336928,4,0.2363373883686712,0.8617557839337808,5.3118933887537786E-5,5.3118933887405066E-5,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.15327993072093526
0.5187068965517212,0.4170411674738721,0.30780637911989706,0.134976930976698,0.7623601920140909,0.13525431905220678,0.06879626470336928,3,0.2376398079859099,0.8647456809477925,-0.00568900432901413,-0.005689004329014231,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.1491664862524356
0.38471830985915395,0.20244371962138627,0.33922511791135673,0.1350741730157579,0.7604170369199907,0.1381161668491157,0.06879626470336928,2,0.23958296308000862,0.8618838331508856,0.005458303824670544,0.005458303824670437,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.1537129248755142
0.3926527570789846,0.17660334346504555,0.3566702452297148,0.1412121220018154,0.7700631297823272,0.13087952383078574,0.06879626470336928,1,0.2299368702176729,0.8691204761692128,0.003083736300893188,0.0030837363008931634,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.14526953886122537
0.4034668109668105,0.20481915435557796,0.3457083755097,0.13786128464458208,0.7654917635264936,0.1351211900468314,0.06879626470336928,0,0.234508236473506,0.8648788099531692,3.511924756835878E-4,3.511924756835895E-4,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.1500324745615934
0.2012751004016063,0.5524999999999958,0.5042307062285707,0.2111190730227283,0.059146804727773936,0.8389113252844388,0.4492742882260433,4,0.9408531952722251,0.16108867471556038,7.017514373863111E-4,7.017514373865314E-4,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.06586077532305128
0.4339802704500099,0.6374999999999973,0.44260062703866615,0.20505170510766393,0.05248093417588133,0.824883254590246,0.4492742882260433,3,0.9475190658241163,0.17511674540975442,0.005252161577354061,0.005252161577354059,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.05606502709462276
0.21579198050509507,0.5724999999999973,0.5024275025429492,0.21195919704349098,0.053328160744245345,0.8476173154912794,0.4492742882260433,2,0.9466718392557545,0.15238268450872058,0.0019463101283692605,0.0019463101283690126,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.059191329720716966
0.19327912675428807,0.5124999999999976,0.47990304959768626,0.1919391456782578,0.058999962513975934,0.8571224327677598,0.4492742882260433,1,0.9410000374860228,0.14287756723223977,9.924995569905203E-4,9.924995569906485E-4,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.06440183409754065
0.2172633859142413,0.5449999999999975,0.49837783896881804,0.19940715825592523,0.056456876131106656,0.8555973045997021,0.4492742882260433,0,0.9435431238688926,0.14440269540029835,0.003959048692950437,0.0039590486929504285,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.061900791996665275
0.6340229885057429,0.5879352536324246,0.263263219269794,0.1266393809508817,0.755955161598299,0.13411796902177298,0.06879626470336928,44,0.2440448384017016,0.8658820309782246,-8.5388102986274E-5,-8.538810298632334E-5,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.1441870534747781
0.6576068376068351,0.5840477406178208,0.25677720099471524,0.12225752800468907,0.7641909029725096,0.13695736887584936,0.06879626470336928,43,0.23580909702749028,0.8630426311241508,0.005413886428275121,0.005413886428275127,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.14526953886122537
0.6167245199409123,0.5956963470319628,0.2785410610424271,0.13987408787774472,0.7474093925947175,0.12836026351766214,0.06879626470336928,42,0.25259060740528166,0.871639736482339,-0.002128758152476176,-0.0021287581524762037,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.1400736090062784
0.7428757225433475,0.7227635599694429,0.2577869823704565,0.11344520381692628,0.7690005293813401,0.13551015185431314,0.06879626470336928,41,0.23099947061865955,0.8644898481456864,-1.7250508230902937E-4,-1.7250508230902425E-4,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.14981597748430397
0.6243263473053849,0.5758662363958491,0.2672813067865784,0.1187540979421651,0.7757891080393884,0.131163534338221,0.06879626470336928,40,0.22421089196061184,0.8688364656617787,-0.0019138822829076003,-0.0019138822829076266,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.144620047629357
0.5107978723404266,0.5016144868469802,0.19526637131167554,0.0670079806605296,0.5417774414556606,0.37737739530812936,0.1809738213802766,24,0.45822255854433946,0.6226226046918704,-0.00623998995437528,-0.0062399899543752815,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,1.0
0.3056473214285708,0.27915231431646903,0.23417697440924723,0.07411528533426368,0.5535601437505052,0.35593102892031,0.1809738213802766,23,0.4464398562494955,0.6440689710796895,-0.0027540869874261584,-0.0027540869874261562,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,1.0
0.2583333333333336,0.22769701331414138,0.23100495781855998,0.06699168759839605,0.5561600768436348,0.3602332271747183,0.1809738213802766,22,0.4438399231563651,0.6397667728252817,-0.004180976969009684,-0.004180976969009686,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,1.0
0.3350663466967813,0.30099715099715135,0.23654988328901388,0.07638257567710123,0.5567488524986862,0.3511403909455745,0.1809738213802766,21,0.4432511475013139,0.648859609054425,0.0026002453768800195,0.002600245376880017,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,1.0
0.602612397062095,0.7224999999999955,0.3573544274700537,0.14478289289507035,0.05819228598409195,0.8572391505787705,0.4492742882260433,34,0.9418077140159097,0.1427608494212288,-0.004173149801298557,-0.004173149801298547,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.06315131304710296
0.444593993325917,0.42493797195253746,0.21083876407482988,0.07415944330155791,0.5547576294701391,0.3586674641450239,0.1809738213802766,20,0.4452423705298613,0.6413325358549772,-0.007172735637829998,-0.007172735637829995,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,1.0
0.7105917820455591,0.7824999999999949,0.27085333854399307,0.11456081291055129,0.061368908750874314,0.8587811668325478,0.4492742882260433,33,0.9386310912491246,0.14121883316745248,-0.006520395387227847,-0.006520395387227838,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.06627761567319716
0.35407047724750357,0.3398532589124938,0.20750960102346921,0.0596297417977327,0.5617937118571812,0.364548890445315,0.1809738213802766,19,0.43820628814281976,0.6354511095546842,-0.005669265865509729,-0.005669265865509738,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,1.0
0.7150508607198752,0.7874999999999935,0.3031419284940412,0.12093621586393435,0.06216818590039377,0.8556255247152657,0.4492742882260433,32,0.937831814099609,0.14437447528473427,-0.00541839527473062,-0.005307023364930685,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.06752813672363485
0.4809304932735424,0.4393738819320218,0.2079101053290227,0.0787832546057383,0.5562857023291804,0.35506751089633554,0.1809738213802766,18,0.44371429767081966,0.644932489103665,-0.0026718900211529922,-0.002671890021152993,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,1.0
0.6613880214142335,0.7449999999999956,0.29564456907753756,0.11990014212663706,0.06063122489823799,0.8628881943453987,0.4492742882260433,31,0.9393687751017602,0.1371118056546007,5.025541156906197E-4,5.025541156906123E-4,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.06544393497290538
0.30873376623376675,0.2921411570853163,0.20945006110696326,0.0676940937228175,0.5475328553635062,0.370501910183728,0.1809738213802766,17,0.45246714463649346,0.6294980898162725,-0.002852575859156916,-0.0028525758591568537,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,1.0
0.6392553191489319,0.7424999999999956,0.3245688265635065,0.13639094272604846,0.05460709098905425,0.8614936872119325,0.4492742882260433,30,0.9453929090109439,0.13850631278806727,-0.00497021116374963,-0.004970211163749617,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.058982909545644016
0.4961238532110072,0.5285361552028237,0.2079172936588836,0.08670003489838758,0.5575171520247092,0.3429664596582352,0.1809738213802766,16,0.44248284797528886,0.6570335403417664,-0.004535824843899121,-0.004535824843899132,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,1.0
0.3715638963360136,0.5999999999999962,0.43155906726835735,0.1753771306667917,0.061654498028090914,0.8570358173097357,0.4492742882260433,29,0.938345501971909,0.1429641826902643,-0.002603990582388863,-0.0026039905823888273,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.06711129637348895
0.43758118701007825,0.42181167203723596,0.22442504437385233,0.07407720418111667,0.5571053624555611,0.35624424537974647,0.1809738213802766,15,0.44289463754443925,0.6437557546202536,-0.0018361809768876855,-0.001836180976887689,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,1.0
0.37870225597498286,0.5824999999999986,0.41268595389241075,0.17477556464799468,0.06081295119989361,0.8481606932147152,0.4492742882260433,28,0.9391870488001062,0.1518393067852846,-0.0047243687032080305,-0.004724368703207936,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.06586077532305128
0.36539168709605424,0.5774999999999973,0.44424658015259355,0.19313157865332914,0.05776496274572474,0.8334128226368716,0.4492742882260433,27,0.9422350372542723,0.1665871773631293,-0.0055673033075617365,-0.005567303307561644,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.06252605252188412
0.1614507482689302,0.48499999999999976,0.46708027251782586,0.18924015575815886,0.061333169784473035,0.8554162028818865,0.4492742882260433,26,0.9386668302155273,0.14458379711811364,0.007334276459590371,0.007334276459590477,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.066902876198416
0.526438053097345,0.7099999999999955,0.39467594066339773,0.1710249179269659,0.05281781297578213,0.8587644411889747,0.4492742882260433,25,0.947182187024217,0.14123555881102537,-0.006629392987406079,-0.006629392987406075,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.05794080867027928
0.285005440696409,0.25680864647938706,0.2142862246965934,0.059727800649546664,0.554293223501305,0.37168586092498995,0.1809738213802766,14,0.445706776498695,0.6283141390750095,-0.001659544222925849,-0.0016595442229258267,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,1.0
