distance,distanceRessource,entropy,entropyRessource,gini,id,maxSugar,minSugar,moran,moranRessource,mwgini,population,replication,rsquared,rsquaredRessource,setup,slope,slopeRessource,spAlpha,spDiffsteps,spDiffusion,spGrowth,spPopulation,syCenterDens,syCenters,syMaxPop,syRankSizeExp
0.8290054369272968,0.8424160524910482,0.9640148151339423,0.9595543301568157,0.3868249095493915,0,100.0,10.0,0.2563323814971014,0.17250563372865782,0.3681131944890949,100.0,1522727382,0.6328386256319237,0.5955324790336461,0,-0.3742297460724673,-0.33255708412674145,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8442414930911943,0.9640148151339423,0.9593540925898056,0.37336687394007895,0,100.0,10.0,0.2563323814971014,0.17394621161281268,0.37924664429959587,100.0,1064974380,0.6328386256319237,0.6062182466770679,0,-0.3742297460724673,-0.3384215559924692,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8405652115403308,0.9640148151339423,0.9595565167228347,0.40065509235893804,0,100.0,10.0,0.2563323814971014,0.1743918576881247,0.3724860104125152,100.0,2103989478,0.6328386256319237,0.5914345918144379,0,-0.3742297460724673,-0.33174727762855766,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8445450298547864,0.9640148151339423,0.959491828653908,0.36886825431505327,0,100.0,10.0,0.2563323814971014,0.17443947515478092,0.37903826820653824,100.0,-1775429841,0.6328386256319237,0.5949255919991799,0,-0.3742297460724673,-0.33476156021644,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.839553093784456,0.9640148151339423,0.9593003788008609,0.3576894767107534,0,100.0,10.0,0.2563323814971014,0.1701860604382643,0.3768904513899587,100.0,442076211,0.6328386256319237,0.6045320526759008,0,-0.3742297460724673,-0.3372156944181893,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8365554929169995,0.9640148151339423,0.9594356352512045,0.3446776112300738,0,100.0,10.0,0.2563323814971014,0.1761239857649069,0.38111091558900323,100.0,-1519406316,0.6328386256319237,0.5997410700633036,0,-0.3742297460724673,-0.33589112405329674,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8448344344848211,0.9640148151339423,0.9594111578025333,0.38008375578576137,0,100.0,10.0,0.2563323814971014,0.17285946743018923,0.3740895071151739,100.0,-322899653,0.6328386256319237,0.6057528266602124,0,-0.3742297460724673,-0.3367196272710572,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8393452459800369,0.9640148151339423,0.9594572378244446,0.3754167541465461,0,100.0,10.0,0.2563323814971014,0.1751038688051866,0.3814764757440018,100.0,-185838223,0.6328386256319237,0.5980920937361971,0,-0.3742297460724673,-0.33507128051020235,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8432729650812508,0.9640148151339423,0.9593980527949064,0.39207499999999995,0,100.0,10.0,0.2563323814971014,0.17975816582279638,0.36750256940387527,100.0,-2006510467,0.6328386256319237,0.6076775514257127,0,-0.3742297460724673,-0.3392863363683069,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8355273542624526,0.9640148151339423,0.9593600184160728,0.3413082673702727,0,100.0,10.0,0.2563323814971014,0.17728829706056246,0.3697624558210585,100.0,1842022605,0.6328386256319237,0.6102232395072439,0,-0.3742297460724673,-0.3417004760371616,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
